categoria,suporte_total,suporte_treino_holdout,suporte_teste_holdout,f1_holdout_linear_svc,suporte_kfold_completo,f1_kfold_linear_svc_aprox
Suprimentos / Apoio Técnico > Transporte,1,1,0,0.0,1,0.1053
Manutenção Preventiva,2,2,0,0.0,2,0.0
Manutenção Preventiva > Aplicação cupinicida,3,3,0,0.0,3,0.1579
"Suprimentos / Apoio Técnico > Limpeza de equipamentos, ambiente e mobiliário",14,14,0,0.0,14,0.3667
"Estrutura Predial > Instalações Especiais (gás, ar comprimido, etc.)",3,2,1,0.0,3,0.0732
Manutenção Preventiva > Bomba,3,2,1,0.0,3,0.1765
Área Externa e Ambiental > Drenagem,3,2,1,0.0,3,0.1333
Manutenção Preventiva > Nobreak,10,9,1,0.0,10,0.6
Manutenção Preventiva > Poços artesianos,13,12,1,1.0,13,0.9286
Elétrica > Subestação,18,17,1,0.6667,18,0.619
"Segurança contra Incêndio > Sistemas de combate a incêndio (extintores, hidrantes)",27,26,1,0.5,27,0.6032
Manutenção Preventiva > Hidráulica,32,31,1,0.0,32,0.3934
Hidrossanitária > ETA / ETE,16,14,2,0.5,16,0.5085
Elétrica > Sistema Fotovoltaico (FV),7,4,3,1.0,7,0.0
Área Externa e Ambiental > Poda de Árvore / Roçagem,9,6,3,0.0,9,0.3721
Equipamentos de Transporte > Elevador,22,19,3,1.0,22,0.5634
Projetos e Reformas > Projeto,25,22,3,0.0,25,0.2857
Manutenção Preventiva > Esgoto,33,28,5,0.2857,33,0.3171
Elétrica > Gerador,38,33,5,0.7273,38,0.72
Hidrossanitária > Bomba,38,32,6,0.6667,38,0.7333
TI / Dados / Rede > Coleta de dados,40,34,6,1.0,40,0.9512
Estrutura Predial > Pintura,58,52,6,0.6154,58,0.5155
Outros > Outros,33,25,8,0.7143,33,0.3721
Climatização > Ar condicionado central,36,28,8,0.5333,36,0.6154
"Manutenção Preventiva > Telhados, calhas, rufos, etc.",44,36,8,0.1538,44,0.5033
Instalação de Acessórios e Mobiliário > Placas de identificação,54,45,9,0.5333,54,0.6713
Manutenção Preventiva > Elevador,86,76,10,1.0,86,0.9711
Área Externa e Ambiental > Manutenção área externa / meio ambiente,94,83,11,0.5517,94,0.5875
"Manutenção Preventiva > Sistemas de combate a incêndio (extintores, hidrantes)",68,55,13,0.8571,45,0.989
Projetos e Reformas > Reforma,83,64,19,0.1481,83,0.2911
Suprimentos / Apoio Técnico > Materiais,85,66,19,0.6286,85,0.5936
Posto de trabalho > Contratação de Posto de trabalho,102,81,21,0.9524,102,0.9659
Manutenção Preventiva > Ar condicionado central,165,141,24,0.9796,165,0.9849
Manutenção Preventiva > Iluminação,132,107,25,0.9583,132,0.9692
Estrutura Predial > Infiltração,213,187,26,0.6296,213,0.6976
Estrutura Predial > Forro,144,116,28,0.7931,144,0.7492
Elétrica > Nobreak,127,96,31,0.7692,127,0.7697
"Estrutura Predial > Telhados, calhas, rufos, etc.",206,173,33,0.5517,206,0.5161
"Instalação de Acessórios e Mobiliário > Instalação/reparo de equipamentos (Suportes de TV, acessórios de banheiro e quadro branco)",262,224,38,0.2955,262,0.184
Outros > Erro de chamado,243,203,40,0.3409,243,0.4103
Manutenção Preventiva > Vistoria em Instalações,247,203,44,0.9524,247,0.9607
Manutenção Preventiva > Reservatório,279,233,46,0.9892,279,0.8792
TI / Dados / Rede > Ponto de rede / fibra ótica / Wi-fi,399,340,59,0.6667,399,0.6599
Manutenção Preventiva > Quadros Elétricos,576,485,91,0.9945,576,0.9869
Elétrica > Iluminação,747,637,110,0.8546,747,0.8721
Elétrica > Instalações elétricas,940,810,130,0.65,940,0.6626
"Estrutura Predial > Esquadrias, porta, portão e janelas",969,837,132,0.8705,969,0.8399
Manutenção Preventiva > Gerador,1211,1043,168,0.997,1211,0.9908
Hidrossanitária > Hidráulica,1276,1099,177,0.8457,1276,0.7853
Estrutura Predial > Alvenaria / Pisos / Estrutura,1300,1105,195,0.5382,1300,0.4363
Climatização > Ar condicionado split,1634,1394,240,0.9027,1117,0.9435
Manutenção Preventiva > Ar condicionado split,1795,1513,282,0.9493,1795,0.9395
